id,Predicted
MRO/2011/page_37.pdf-1,Technology
DVN/2011/page_84.pdf-2,Energy
BDX/2019/page_86.pdf-1,Finance
C/2008/page_207.pdf-3,Pharma
MSI/2009/page_116.pdf-1,Finance
BLK/2012/page_82.pdf-1,Finance
BLK/2016/page_79.pdf-2,Finance
LLY/2018/page_75.pdf-2,Finance
BLK/2016/page_75.pdf-4,Travel
CME/2017/page_83.pdf-1,Pharma
BLK/2016/page_75.pdf-2,Travel
BLK/2012/page_32.pdf-3,Finance
C/2008/page_217.pdf-1,Finance
C/2008/page_159.pdf-1,Energy
MRO/2003/page_65.pdf-3,Energy
HST/2007/page_62.pdf-3,Travel
MRO/2008/page_135.pdf-1,Finance
EOG/2018/page_98.pdf-1,Technology
MRO/2008/page_145.pdf-2,Finance
MRO/2018/page_96.pdf-3,Finance
BLK/2012/page_66.pdf-3,Pharma
C/2009/page_141.pdf-1,Pharma
BLK/2012/page_31.pdf-4,Finance
AAPL/2014/page_78.pdf-1,Technology
DVN/2011/page_99.pdf-1,Finance
C/2010/page_55.pdf-2,Pharma
EOG/2017/page_85.pdf-2,Finance
ILMN/2018/page_24.pdf-1,Finance
INTC/2013/page_71.pdf-3,Travel
LLY/2018/page_42.pdf-2,Finance
BDX/2009/page_80.pdf-2,Finance
MSI/2005/page_43.pdf-3,Finance
ILMN/2003/page_79.pdf-2,Finance
AAPL/2015/page_68.pdf-2,Finance
MRO/2009/page_36.pdf-4,Technology
C/2008/page_111.pdf-3,Finance
AAPL/2012/page_24.pdf-3,Technology
MRO/2012/page_39.pdf-2,Technology
CME/2010/page_113.pdf-2,Finance
MRO/2007/page_41.pdf-2,Finance
C/2008/page_193.pdf-1,Finance
C/2009/page_279.pdf-4,Finance
ILMN/2008/page_77.pdf-2,Technology
MSI/2005/page_43.pdf-2,Finance
C/2008/page_193.pdf-2,Finance
DVN/2015/page_117.pdf-3,Finance
INTC/2013/page_47.pdf-1,Finance
BLK/2013/page_57.pdf-3,Pharma
INTC/2016/page_100.pdf-1,Travel
BDX/2017/page_32.pdf-3,Pharma
BLK/2015/page_123.pdf-3,Energy
MRO/2003/page_101.pdf-2,Finance
BLK/2016/page_75.pdf-1,Travel
BLK/2012/page_31.pdf-3,Finance
EOG/2018/page_89.pdf-2,Finance
BLK/2013/page_123.pdf-3,Finance
MSI/2009/page_116.pdf-3,Finance
BLK/2012/page_66.pdf-2,Pharma
DVN/2014/page_112.pdf-3,Finance
C/2008/page_207.pdf-1,Pharma
DVN/2017/page_31.pdf-1,Finance
BDX/2017/page_32.pdf-4,Pharma
C/2008/page_100.pdf-2,Pharma
HST/2018/page_160.pdf-2,Finance
MRO/2018/page_93.pdf-1,Finance
C/2008/page_219.pdf-2,Pharma
BLK/2015/page_123.pdf-1,Energy
MSI/2007/page_42.pdf-3,Finance
MRO/2008/page_119.pdf-4,Energy
CME/2010/page_104.pdf-5,Finance
C/2010/page_284.pdf-1,Technology
MRO/2009/page_36.pdf-2,Technology
MRO/2009/page_137.pdf-3,Finance
CME/2010/page_109.pdf-3,Technology
HST/2018/page_160.pdf-1,Finance
BLK/2017/page_77.pdf-1,Finance
C/2018/page_255.pdf-3,Finance
MRO/2009/page_36.pdf-3,Technology
MRO/2003/page_101.pdf-1,Finance
C/2009/page_255.pdf-4,Technology
BDX/2019/page_86.pdf-3,Finance
C/2008/page_159.pdf-3,Energy
DVN/2007/page_78.pdf-2,Finance
MRO/2008/page_119.pdf-1,Energy
EOG/2017/page_78.pdf-2,Finance
MRO/2008/page_146.pdf-1,Energy
C/2010/page_284.pdf-2,Technology
BLK/2008/page_75.pdf-3,Travel
MSI/2005/page_43.pdf-1,Finance
C/2008/page_111.pdf-1,Finance
C/2009/page_194.pdf-3,Pharma
BLK/2016/page_79.pdf-1,Finance
C/2018/page_287.pdf-1,Pharma
HST/2017/page_168.pdf-1,Finance
MRO/2009/page_138.pdf-2,Finance
BLK/2010/page_46.pdf-1,Pharma
AAPL/2013/page_78.pdf-1,Energy
KMI/2014/page_114.pdf-1,Finance
INTC/2016/page_43.pdf-1,Finance
C/2008/page_26.pdf-2,Technology
KMI/2010/page_164.pdf-4,Finance
EOG/2018/page_98.pdf-2,Technology
CME/2010/page_45.pdf-2,Technology
C/2008/page_100.pdf-3,Pharma
DVN/2013/page_78.pdf-2,Travel
BDX/2009/page_80.pdf-3,Finance
BKNG/2018/page_34.pdf-2,Finance
AAPL/2014/page_67.pdf-1,Technology
ILMN/2018/page_24.pdf-2,Finance
ILMN/2006/page_86.pdf-1,Finance
INTC/2013/page_40.pdf-2,Technology
CME/2010/page_113.pdf-3,Finance
CME/2012/page_100.pdf-2,Finance
AAPL/2016/page_23.pdf-4,Technology
C/2008/page_113.pdf-2,Finance
BLK/2016/page_120.pdf-4,Pharma
ILMN/2006/page_92.pdf-2,Finance
MRO/2008/page_130.pdf-3,Finance
C/2010/page_306.pdf-3,Finance
C/2010/page_69.pdf-1,Energy
C/2010/page_52.pdf-1,Pharma
C/2009/page_279.pdf-1,Finance
EOG/2017/page_93.pdf-1,Finance
DVN/2011/page_26.pdf-1,Technology
ILMN/2006/page_86.pdf-2,Finance
CME/2010/page_45.pdf-5,Technology
KMI/2010/page_164.pdf-3,Finance
ILMN/2007/page_84.pdf-2,Finance
BLK/2012/page_66.pdf-1,Pharma
BLK/2015/page_35.pdf-1,Finance
CME/2010/page_45.pdf-4,Technology
CME/2017/page_37.pdf-1,Finance
MRO/2008/page_142.pdf-2,Technology
AAPL/2011/page_24.pdf-2,Technology
ILMN/2003/page_79.pdf-3,Finance
DVN/2017/page_31.pdf-2,Finance
C/2009/page_255.pdf-3,Technology
BDX/2019/page_86.pdf-2,Finance
EOG/2017/page_103.pdf-2,Finance
AAPL/2015/page_24.pdf-1,Technology
AAPL/2014/page_67.pdf-2,Technology
BLK/2010/page_46.pdf-4,Pharma
CME/2012/page_100.pdf-3,Finance
CME/2010/page_27.pdf-2,Finance
C/2015/page_46.pdf-1,Finance
INTC/2017/page_46.pdf-1,Technology
BLK/2012/page_31.pdf-2,Finance
ILMN/2006/page_92.pdf-3,Finance
AAPL/2014/page_67.pdf-4,Technology
BLK/2015/page_35.pdf-2,Finance
HST/2017/page_142.pdf-1,Technology
MSI/2008/page_73.pdf-2,Technology
AAPL/2018/page_23.pdf-1,Technology
CME/2012/page_103.pdf-3,Energy
INTC/2013/page_47.pdf-2,Finance
BLK/2017/page_35.pdf-1,Finance
MRO/2008/page_135.pdf-2,Finance
ILMN/2008/page_87.pdf-4,Technology
AAPL/2017/page_23.pdf-2,Technology
MRO/2018/page_93.pdf-2,Finance
MRO/2009/page_132.pdf-1,Energy
C/2008/page_105.pdf-3,Pharma
BLK/2014/page_33.pdf-4,Finance
AAPL/2015/page_24.pdf-2,Technology
BLK/2017/page_35.pdf-2,Finance
BLK/2013/page_57.pdf-1,Pharma
EOG/2018/page_89.pdf-1,Finance
INTC/2015/page_122.pdf-4,Finance
ILMN/2006/page_92.pdf-1,Finance
C/2009/page_194.pdf-2,Pharma
CME/2010/page_104.pdf-4,Finance
CME/2010/page_104.pdf-1,Finance
BLK/2015/page_35.pdf-3,Finance
MRO/2011/page_37.pdf-3,Technology
C/2009/page_200.pdf-2,Technology
INTC/2017/page_46.pdf-2,Technology
BLK/2017/page_81.pdf-2,Finance
AAPL/2015/page_56.pdf-1,Technology
BDX/2009/page_81.pdf-3,Technology
MRO/2008/page_130.pdf-1,Finance
CME/2017/page_61.pdf-1,Technology
C/2018/page_296.pdf-1,Technology
C/2008/page_212.pdf-1,Pharma
AAPL/2018/page_23.pdf-4,Technology
DVN/2014/page_88.pdf-1,Travel
C/2009/page_48.pdf-2,Pharma
DVN/2014/page_88.pdf-3,Travel
AAPL/2014/page_78.pdf-4,Technology
C/2008/page_111.pdf-2,Finance
C/2009/page_53.pdf-2,Travel
AAPL/2013/page_78.pdf-3,Energy
EOG/2016/page_80.pdf-1,Finance
MRO/2007/page_41.pdf-4,Finance
C/2009/page_162.pdf-2,Finance
ILMN/2008/page_87.pdf-1,Technology
MRO/2003/page_65.pdf-2,Energy
EOG/2016/page_78.pdf-2,Finance
C/2010/page_306.pdf-2,Finance
LLY/2018/page_42.pdf-1,Finance
MRO/2004/page_57.pdf-1,Energy
MRO/2008/page_135.pdf-3,Finance
CME/2012/page_42.pdf-3,Finance
CME/2010/page_104.pdf-6,Finance
C/2008/page_212.pdf-3,Pharma
C/2009/page_141.pdf-4,Pharma
MSI/2008/page_73.pdf-1,Technology
BLK/2014/page_33.pdf-2,Finance
BLK/2013/page_29.pdf-3,Finance
DVN/2004/page_50.pdf-1,Finance
AAPL/2014/page_26.pdf-2,Technology
AAPL/2015/page_68.pdf-4,Finance
MRO/2011/page_39.pdf-1,Finance
HST/2018/page_115.pdf-2,Energy
CME/2017/page_83.pdf-3,Pharma
BLK/2009/page_98.pdf-3,Travel
DVN/2011/page_84.pdf-1,Energy
C/2009/page_162.pdf-1,Finance
CME/2012/page_100.pdf-1,Finance
ILMN/2008/page_87.pdf-2,Technology
INTC/2017/page_46.pdf-3,Technology
ILMN/2008/page_87.pdf-3,Technology
KMI/2010/page_164.pdf-2,Finance
INTC/2013/page_71.pdf-2,Travel
BLK/2015/page_123.pdf-4,Energy
CME/2012/page_42.pdf-1,Finance
AAPL/2012/page_71.pdf-4,Technology
C/2018/page_288.pdf-2,Pharma
CME/2017/page_83.pdf-2,Pharma
C/2010/page_226.pdf-1,Finance
MRO/2009/page_107.pdf-1,Energy
BLK/2016/page_35.pdf-1,Finance
BKNG/2017/page_35.pdf-1,Finance
AAPL/2012/page_71.pdf-1,Technology
MRO/2009/page_107.pdf-4,Energy
C/2018/page_287.pdf-2,Pharma
AAPL/2018/page_23.pdf-3,Technology
MRO/2009/page_127.pdf-1,Finance
BLK/2016/page_120.pdf-3,Pharma
C/2008/page_147.pdf-2,Finance
C/2009/page_248.pdf-1,Technology
INTC/2013/page_86.pdf-2,Technology
C/2010/page_50.pdf-1,Pharma
INTC/2013/page_50.pdf-1,Technology
C/2008/page_111.pdf-4,Finance
EOG/2017/page_85.pdf-1,Finance
BLK/2010/page_126.pdf-1,Energy
MRO/2009/page_32.pdf-2,Technology
C/2009/page_141.pdf-3,Pharma
CME/2010/page_109.pdf-1,Technology
CME/2012/page_103.pdf-2,Energy
MRO/2011/page_37.pdf-2,Technology
BLK/2008/page_75.pdf-1,Travel
C/2008/page_212.pdf-2,Pharma
MSI/2008/page_73.pdf-4,Technology
INTC/2015/page_122.pdf-2,Finance
C/2010/page_226.pdf-2,Finance
C/2008/page_207.pdf-4,Pharma
C/2010/page_284.pdf-3,Technology
BLK/2013/page_57.pdf-4,Pharma
CME/2012/page_103.pdf-4,Energy
DVN/2011/page_26.pdf-2,Technology
BDX/2009/page_80.pdf-4,Finance
BLK/2009/page_98.pdf-2,Travel
MRO/2018/page_96.pdf-1,Finance
INTC/2016/page_43.pdf-2,Finance
BLK/2012/page_66.pdf-4,Pharma
BLK/2016/page_75.pdf-3,Travel
HST/2018/page_115.pdf-1,Energy
MRO/2011/page_39.pdf-2,Finance
BLK/2012/page_32.pdf-1,Finance
C/2008/page_212.pdf-4,Pharma
C/2008/page_193.pdf-4,Finance
C/2010/page_229.pdf-1,Finance
MRO/2003/page_65.pdf-1,Energy
BLK/2012/page_82.pdf-2,Finance
BLK/2017/page_87.pdf-1,Finance
ILMN/2008/page_77.pdf-4,Technology
C/2009/page_248.pdf-2,Technology
AAPL/2015/page_24.pdf-3,Technology
C/2008/page_26.pdf-1,Technology
BDX/2016/page_62.pdf-1,Finance
INTC/2016/page_100.pdf-2,Travel
DVN/2015/page_92.pdf-2,Finance
INTC/2013/page_71.pdf-1,Travel
MRO/2008/page_130.pdf-2,Finance
BLK/2014/page_33.pdf-3,Finance
INTC/2013/page_50.pdf-2,Technology
MRO/2008/page_119.pdf-3,Energy
C/2010/page_55.pdf-1,Pharma
C/2008/page_105.pdf-1,Pharma
DVN/2014/page_88.pdf-2,Travel
LLY/2008/page_45.pdf-2,Technology
MRO/2012/page_39.pdf-3,Technology
BLK/2009/page_98.pdf-4,Travel
MRO/2009/page_132.pdf-2,Energy
MRO/2008/page_146.pdf-3,Energy
BLK/2008/page_75.pdf-2,Travel
C/2009/page_279.pdf-3,Finance
INTC/2015/page_122.pdf-1,Finance
INTC/2013/page_47.pdf-4,Finance
DVN/2013/page_78.pdf-1,Travel
BLK/2017/page_87.pdf-4,Finance
DVN/2011/page_99.pdf-2,Finance
BLK/2012/page_82.pdf-3,Finance
BLK/2013/page_123.pdf-2,Finance
BDX/2009/page_81.pdf-1,Technology
MSI/2006/page_39.pdf-1,Finance
C/2008/page_217.pdf-2,Finance
HST/2018/page_115.pdf-3,Energy
AAPL/2015/page_68.pdf-3,Finance
C/2008/page_147.pdf-1,Finance
LLY/2008/page_45.pdf-1,Technology
DVN/2015/page_92.pdf-3,Finance
CME/2010/page_27.pdf-1,Finance
MRO/2008/page_146.pdf-2,Energy
C/2009/page_255.pdf-2,Technology
ILMN/2006/page_86.pdf-3,Finance
DVN/2013/page_78.pdf-3,Travel
C/2008/page_26.pdf-3,Technology
EOG/2016/page_74.pdf-1,Finance
BLK/2010/page_46.pdf-2,Pharma
INTC/2013/page_40.pdf-1,Technology
MRO/2009/page_32.pdf-1,Technology
MRO/2008/page_145.pdf-1,Finance
BDX/2016/page_62.pdf-2,Finance
MRO/2018/page_93.pdf-3,Finance
BKNG/2017/page_35.pdf-3,Finance
AAPL/2014/page_78.pdf-2,Technology
CME/2010/page_104.pdf-2,Finance
C/2018/page_53.pdf-1,Pharma
BLK/2009/page_98.pdf-1,Travel
C/2018/page_255.pdf-1,Finance
BLK/2017/page_87.pdf-3,Finance
AAPL/2011/page_24.pdf-1,Technology
AAPL/2015/page_56.pdf-2,Technology
BKNG/2018/page_34.pdf-3,Finance
CME/2010/page_45.pdf-1,Technology
C/2008/page_159.pdf-2,Energy
AAPL/2014/page_78.pdf-3,Technology
MRO/2006/page_92.pdf-1,Technology
EOG/2016/page_74.pdf-2,Finance
KMI/2014/page_114.pdf-2,Finance
MRO/2009/page_32.pdf-3,Technology
BLK/2010/page_126.pdf-2,Energy
MRO/2012/page_39.pdf-1,Technology
C/2009/page_53.pdf-1,Travel
BLK/2017/page_35.pdf-4,Finance
AAPL/2014/page_67.pdf-3,Technology
C/2010/page_50.pdf-2,Pharma
C/2008/page_159.pdf-4,Energy
BDX/2017/page_32.pdf-1,Pharma
MRO/2004/page_57.pdf-2,Energy
AAPL/2014/page_26.pdf-3,Technology
DVN/2014/page_112.pdf-4,Finance
MRO/2009/page_32.pdf-4,Technology
MRO/2003/page_65.pdf-4,Energy
DVN/2015/page_117.pdf-2,Finance
BDX/2016/page_62.pdf-3,Finance
MSI/2009/page_116.pdf-2,Finance
DVN/2004/page_50.pdf-3,Finance
ILMN/2008/page_77.pdf-3,Technology
MRO/2007/page_41.pdf-3,Finance
ILMN/2003/page_88.pdf-1,Finance
BLK/2014/page_68.pdf-1,Finance
AAPL/2015/page_68.pdf-1,Finance
BLK/2017/page_87.pdf-2,Finance
EOG/2017/page_102.pdf-2,Technology
CME/2017/page_83.pdf-4,Pharma
MRO/2011/page_39.pdf-3,Finance
BLK/2016/page_120.pdf-2,Pharma
DVN/2015/page_117.pdf-1,Finance
BKNG/2017/page_35.pdf-4,Finance
AAPL/2016/page_23.pdf-2,Technology
BLK/2013/page_29.pdf-1,Finance
BDX/2009/page_81.pdf-4,Technology
MRO/2009/page_107.pdf-2,Energy
MSI/2008/page_73.pdf-3,Technology
C/2009/page_248.pdf-4,Technology
BLK/2015/page_123.pdf-2,Energy
AAPL/2012/page_71.pdf-3,Technology
BDX/2017/page_32.pdf-2,Pharma
AAPL/2015/page_56.pdf-4,Technology
BLK/2013/page_123.pdf-4,Finance
ILMN/2008/page_77.pdf-1,Technology
C/2018/page_288.pdf-1,Pharma
C/2009/page_279.pdf-2,Finance
BLK/2012/page_31.pdf-1,Finance
MRO/2008/page_142.pdf-1,Technology
MRO/2004/page_57.pdf-4,Energy
C/2008/page_176.pdf-4,Technology
DVN/2015/page_92.pdf-1,Finance
CME/2012/page_103.pdf-1,Energy
CME/2010/page_113.pdf-1,Finance
MRO/2009/page_138.pdf-1,Finance
AAPL/2012/page_24.pdf-2,Technology
AAPL/2012/page_24.pdf-4,Technology
EOG/2016/page_80.pdf-2,Finance
C/2018/page_288.pdf-3,Pharma
C/2018/page_296.pdf-3,Technology
DVN/2012/page_100.pdf-1,Finance
CME/2010/page_109.pdf-2,Technology
EOG/2018/page_99.pdf-2,Finance
C/2018/page_255.pdf-2,Finance
MSI/2007/page_42.pdf-1,Finance
CME/2017/page_83.pdf-6,Pharma
BLK/2016/page_35.pdf-2,Finance
BKNG/2017/page_35.pdf-2,Finance
C/2008/page_193.pdf-3,Finance
MSI/2007/page_42.pdf-2,Finance
DVN/2014/page_112.pdf-2,Finance
INTC/2013/page_47.pdf-3,Finance
C/2008/page_207.pdf-2,Pharma
KMI/2010/page_164.pdf-1,Finance
C/2008/page_176.pdf-2,Technology
AAPL/2016/page_23.pdf-1,Technology
C/2015/page_46.pdf-2,Finance
C/2008/page_105.pdf-2,Pharma
CME/2010/page_113.pdf-6,Finance
AAPL/2018/page_23.pdf-2,Technology
DVN/2013/page_101.pdf-2,Finance
BLK/2016/page_120.pdf-1,Pharma
DVN/2013/page_101.pdf-3,Finance
EOG/2018/page_99.pdf-1,Finance
MRO/2009/page_32.pdf-5,Technology
DVN/2012/page_100.pdf-3,Finance
C/2018/page_296.pdf-2,Technology
AAPL/2013/page_78.pdf-2,Energy
MRO/2009/page_137.pdf-1,Finance
KMI/2016/page_109.pdf-2,Finance
CME/2010/page_113.pdf-4,Finance
BLK/2013/page_57.pdf-2,Pharma
BLK/2013/page_29.pdf-2,Finance
EOG/2017/page_103.pdf-1,Finance
MRO/2009/page_127.pdf-2,Finance
BLK/2014/page_33.pdf-1,Finance
C/2009/page_42.pdf-1,Pharma
AAPL/2013/page_78.pdf-4,Energy
CME/2010/page_109.pdf-4,Technology
BLK/2014/page_68.pdf-2,Finance
AAPL/2011/page_24.pdf-4,Technology
MRO/2018/page_96.pdf-2,Finance
INTC/2013/page_40.pdf-3,Technology
INTC/2013/page_86.pdf-1,Technology
DVN/2014/page_112.pdf-1,Finance
HST/2017/page_142.pdf-2,Technology
EOG/2017/page_102.pdf-1,Technology
BLK/2017/page_77.pdf-2,Finance
AAPL/2016/page_23.pdf-3,Technology
LLY/2008/page_43.pdf-2,Technology
LLY/2018/page_75.pdf-4,Finance
INTC/2015/page_122.pdf-3,Finance
C/2009/page_255.pdf-1,Technology
DVN/2007/page_78.pdf-1,Finance
MRO/2006/page_92.pdf-2,Technology
C/2008/page_219.pdf-1,Pharma
MRO/2009/page_137.pdf-4,Finance
INTC/2017/page_46.pdf-4,Technology
MRO/2007/page_41.pdf-1,Finance
BLK/2008/page_75.pdf-4,Travel
DVN/2011/page_99.pdf-3,Finance
C/2008/page_176.pdf-3,Technology
C/2010/page_229.pdf-2,Finance
C/2009/page_248.pdf-3,Technology
HST/2017/page_168.pdf-2,Finance
AAPL/2012/page_24.pdf-1,Technology
BLK/2017/page_81.pdf-4,Finance
LLY/2008/page_45.pdf-4,Technology
CME/2010/page_27.pdf-3,Finance
C/2010/page_229.pdf-3,Finance
ILMN/2003/page_79.pdf-1,Finance
INTC/2013/page_50.pdf-3,Technology
EOG/2017/page_78.pdf-1,Finance
DVN/2013/page_101.pdf-1,Finance
C/2009/page_194.pdf-1,Pharma
LLY/2018/page_75.pdf-1,Finance
BLK/2012/page_32.pdf-4,Finance
BLK/2010/page_46.pdf-3,Pharma
LLY/2008/page_45.pdf-3,Technology
AAPL/2015/page_56.pdf-3,Technology
MRO/2008/page_119.pdf-2,Energy
BDX/2009/page_81.pdf-2,Technology
MRO/2008/page_146.pdf-4,Energy
CME/2012/page_100.pdf-4,Finance
AAPL/2014/page_26.pdf-1,Technology
LLY/2008/page_43.pdf-1,Technology
DVN/2011/page_26.pdf-3,Technology
EOG/2017/page_93.pdf-2,Finance
CME/2010/page_113.pdf-5,Finance
C/2008/page_176.pdf-1,Technology
MRO/2009/page_137.pdf-2,Finance
HST/2007/page_62.pdf-1,Travel
